Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,visibility_ratio,Item_MeanPrice_Ratio,specific_price,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_combined_0,Item_Type_combined_1,Item_Type_combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
DRL23,0.8213754093480201,0.035883370982824916,0.32175006281876284,OUT027,0.9178236972418005,1.0078423647050925,0.08454232706551901,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDS28,0.21583804703780884,0.24268149761595975,0.10470699291676006,OUT046,0.9222899164055481,0.9791962035210134,0.10501005016318188,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX24,0.226257814825841,0.03184191061869596,0.26000261461877505,OUT013,1.0601358744253888,0.9933452260583774,0.19129727563083956,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ02,0.1399225960107175,0.10641559651033468,0.2762438115029644,OUT035,0.9294568200035039,0.9872517709225188,0.24996914312942756,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL46,0.9404584697826734,0.15575531704463674,0.36357038078357073,OUT045,0.9606655956979195,0.9932901068996387,0.08272091264426998,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS60,0.9702292348913366,0.08840903741730902,0.6259635039966316,OUT027,0.9172786743237723,0.9949907049747865,0.1403123482494324,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO06,0.8749627865436143,0.3234653438674943,0.007494957520933931,OUT017,0.9348909878460895,0.981200664111276,0.000634936069755801,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDO16,0.055075915451027135,0.03549896287516404,0.22638099409843196,OUT035,0.9294568401611211,1.0181812105210386,0.2802318664951219,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC60,0.0518011312890741,0.34196466155865046,0.2379532288844067,OUT049,0.8760887632763174,0.9847803980545966,0.2936587583616811,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA48,0.44924084548972903,0.3440939638949714,0.8018789601287615,OUT018,1.0031395387682094,0.9939068808917075,0.33638967811050813,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ36,0.08812146472164334,0.20037038110008348,0.6584679692222019,OUT027,1.0,0.9995710547763051,0.5949200607213762,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK27,0.38374516225066985,0.01659394195949248,0.3793981622965181,OUT045,0.9241603837515247,0.995691158366982,0.18913316911868716,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW23,0.07204525156296515,0.24251150612076827,0.031945887578183896,OUT018,0.9260469308201453,1.0210435496259511,0.10281375554002825,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,0.5504614468591842,0.029996350244176517,0.33461772236144216,OUT018,1.003139537515615,1.0127600404274866,0.1282159770474815,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM14,0.5504614468591842,0.0297960215968259,0.3265531514645261,OUT013,0.9982383293983194,0.9952868319141716,0.1254112926572256,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW60,0.05269425424233404,0.04173668958988352,0.6220203532791395,OUT018,1.0031395590523036,1.0054417114960044,0.6315907304965348,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDE21,0.4909199166418577,0.059574901194136685,0.36145916101297804,OUT013,0.9573363193156592,1.0043122332883714,0.15098026248254198,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM42,0.09377791009228936,0.07617057028396824,0.3315014023864339,OUT035,0.9294568278521081,1.0022395942343885,0.3291769855419499,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY59,0.21673116999106878,0.15081827032976336,0.26594493001650266,OUT010,1.736067683850194,1.0078672972901452,0.19918282430591067,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRI49,0.5713009824352486,0.5548303140621814,0.21238514353238394,OUT049,1.0006230367775335,0.9920710047622765,0.08273663687757424,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT28,0.5206906817505208,0.33163814926131313,0.5092598251940591,OUT019,1.614810588012248,1.0045007249856348,0.19734742059733784,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ22,0.7261089610002978,0.08092606512143403,0.03519633410074094,OUT018,1.003139535289484,1.0180030965326037,0.01379313005736093,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDR60,0.5802322119678476,0.3911232304418267,0.19203356219736636,OUT049,1.0006230381464483,0.9915784345735059,0.07467813608762627,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC50,0.6725215838047036,0.7247652388080953,0.26918434081046394,OUT019,1.6783166279421866,1.0004225230116597,0.08737758650624092,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV24,0.0643048526347127,0.3066709193274659,0.511527242969392,OUT013,1.170918356028283,1.012599639057399,0.5144386530555585,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRF48,0.06996129800535877,0.1131661512898104,0.6668118289428112,OUT010,1.0,1.0037295580260621,0.6354036685905982,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ47,0.15480797856504913,0.506783998645388,0.022484872562801794,OUT046,0.8747287907200768,1.0511385509977766,0.06982169975515784,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN36,0.6338195891634415,0.1437155838108469,0.2804993582299371,OUT049,1.0291919746814002,1.0171778070161592,0.09615552878275144,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCY06,0.6367966656743078,0.17732652538165808,0.41301978281686125,OUT035,0.9294568248521744,0.988048195140874,0.13743329666745352,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE52,0.3477225364691872,0.0809887097705241,0.2472911530808359,OUT035,1.1420903402067377,1.0066038022164048,0.1411464215649047,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB54,0.25037213456385826,0.143402680746422,0.4059603121243608,OUT045,0.9241603489270412,0.9943424263018337,0.2608310358368346,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCF31,0.27240250074426914,0.14858530938646078,0.5149118160394976,OUT035,0.9221155223511266,1.0035805061461944,0.3061410380377004,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ08,0.38969931527240237,0.32806693630629624,0.6727320728833474,OUT027,0.9178236891881909,0.9952801642083315,0.31394959003537265,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC07,0.8958023221196785,0.06314932827406264,0.3175165875489817,OUT017,0.879676603552235,1.0099955829043166,0.07592356144412243,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD19,0.26049419470080376,0.02937312711417609,0.09538010444892667,OUT027,1.3410835297873942,0.9799494726711315,0.08829340119959758,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL46,0.9404584697826734,0.1625833218011722,0.37205940278032446,OUT049,1.0,1.0102771780397939,0.08472296331467119,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM20,0.3242036320333432,0.10833682120275692,0.9122489796195561,OUT045,1.0622711543182664,1.0048976713205424,0.4672144475913235,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI06,0.40160762131586786,0.234886438101542,0.6331791726938722,OUT010,1.464116668703797,1.002611169137092,0.29098614001020856,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRM11,0.11997618338791305,0.19236225712229607,0.9679089501456717,OUT035,0.9585400064209052,0.9945922685548472,0.7697231631040194,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCH07,0.5117594522179221,0.2754474876179994,0.5397761614679896,OUT018,0.8782920629248376,0.997796114108396,0.21112782574748584,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDS23,0.004763322417386084,0.42238394476877306,0.41685087844399626,OUT013,0.9215224121962455,1.0103155822678087,0.5348053997198411,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO49,0.3599285501637392,0.0911657313942883,0.07559813648989128,OUT018,1.0320193051050062,0.982436919640237,0.06001532735274357,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS35,0.28252456088121464,0.33193764782396196,0.1442819645634266,OUT049,1.0006230390543782,1.0106432221639106,0.10865043207623212,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRK39,0.14676987198571,0.142824840198112,0.21746752100184044,OUT045,1.1748976866215561,0.9957100244662669,0.2051281469499525,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRI39,0.5504614468591842,0.288280835703263,0.11461453048917142,OUT049,0.9310779325368093,1.042110532201646,0.05170359642142892,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV04,0.1947008038106579,0.45345355412483207,0.5379442305210901,OUT017,0.9348909822520628,1.0028203589301588,0.3770516480603554,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN14,0.8660315570110153,0.27192515152797925,0.6420705743332722,OUT035,0.9583207070271654,0.9906664177711406,0.1603623359218866,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDH08,0.1759452217922,0.04260833009432256,0.8480999870966867,OUT013,0.874000866965729,1.0076302261599035,0.5925155755356193,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS20,0.2557308722834177,0.1548328139371106,0.644058703284912,OUT046,0.999069740324418,1.000136608886572,0.38694968327231455,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDV40,0.7618338791306938,0.03429608894259447,0.18724150928019886,OUT049,1.1736311837963997,1.0222947235921258,0.05418700683101171,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ48,0.7856504912176243,0.3804185843534614,0.3364386175797459,OUT010,1.6044346494119002,0.9854703506013316,0.09253264659950461,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS24,0.9702292348913366,0.1796352737894117,0.23880213108408208,OUT027,0.9178236815928001,0.9948236414647025,0.05119386600756911,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK44,0.7171777314676988,0.3658770643402231,0.6073207627895605,OUT049,1.0291919833842678,1.002555315881122,0.1796390561282403,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS48,0.6308425126525752,0.06963032483750428,0.5058642163953575,OUT045,1.0,1.0005319474329546,0.1679791846447604,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDK26,0.05388508484668053,0.15480654062104343,0.6605902247213904,OUT010,1.6037192757616707,1.0041363602178839,0.6630543438482455,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD23,0.2944328669246799,0.13918505616637097,0.6676607311424866,OUT045,1.0010958994556054,1.0087589187188388,0.3700478204339041,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH54,0.5325989877939863,0.2139839647800872,0.5526438210106691,OUT017,0.8675312647907547,1.0103578102059885,0.2093382419080026,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCP14,0.22149449240845492,0.5573235483138543,0.3193595542244769,OUT010,1.5560143945329448,1.016001264841703,0.227904618505995,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM60,0.3718368562072046,0.23707958884446204,0.03448155844861428,OUT010,1.7754782949907333,0.9728487577072503,0.039996368128270864,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDV24,0.0643048526347127,0.30873390416889546,0.5094049874702036,OUT017,1.178522283314486,1.0092644404833817,0.5126311228362744,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDH08,0.1759452217922,0.04287156507717824,0.8383376118004197,OUT018,0.8782920823319927,0.9976019289211733,0.5862768284232273,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDS12,0.27061625483774926,0.5224513090093245,0.40894250555182043,OUT027,0.8704928809052576,1.0090919009346475,0.25137526825954365,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR39,0.9404584697826732,0.24573519028065866,0.6338718768888074,OUT027,0.9942317072910295,0.9884399674513262,0.1464688086557161,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP12,0.3122953259898778,0.12768111817065803,0.022060421462964108,OUT027,0.9942317142383883,1.0027482040486542,0.041499293020273435,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF60,0.37183685620720447,0.14852052198743135,0.8708310412973943,OUT027,1.1367746581973845,0.9922889339592831,0.4116563974269568,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDC09,0.6516820482286394,0.06995442192316424,0.3032414481592405,OUT035,0.921953395086439,1.001462227733196,0.10067144878597611,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF50,0.020839535576064327,0.35168685987846976,0.7100506624832766,OUT018,1.3374509026109167,1.0065259494559513,0.790360070535548,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG28,0.2816314379279547,0.14068346642139978,0.9024866043232891,OUT035,1.1237409452333327,0.9950141182041977,0.5007914471541627,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCE19,0.26287585590949686,0.27697521598750063,0.10274093542231189,OUT017,0.8796766151837622,1.0239871871517245,0.09168488337941569,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCM53,0.8451920214349509,0.25716424286038647,0.32656418719312186,OUT010,1.556014389997539,1.0178692348205554,0.08323829859492043,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
NCN18,0.2584102411431974,0.2772525670282813,0.33813642197909666,OUT049,1.0,0.9894107376457864,0.21975638934484118,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF32,0.7022923489133672,0.19855344059910796,0.7124522068061583,OUT035,1.1720852611121786,1.0053287460495763,0.21377104746772663,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF11,0.33581423042572195,0.04323014011768193,0.8835535385639293,OUT013,1.0352775833631205,0.9992581204053889,0.444112585654883,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRI59,0.2944328669246799,0.1149063786063659,0.8230904793920503,OUT049,1.1433863872682188,1.0056375122071675,0.44857000215565335,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,0.44924084548972903,0.23464490461915002,0.5866788569022541,OUT035,0.9988808402435746,0.9916635270827143,0.2510327209899291,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM44,0.4730574575766597,0.08458621143492666,0.2975784215852061,OUT046,0.8747287988276066,0.9816067919340942,0.13090123502410095,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT57,0.6338195891634415,0.04783512216522418,0.8698480125501702,OUT018,0.9334195421857692,0.9964846878627803,0.2822401693244137,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV24,0.0643048526347127,0.3069354996863611,0.5089805363703659,OUT046,1.171893569112739,1.0085974007685783,0.5122696167924176,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI50,0.23012801428996726,0.15524724517323252,0.8342382630781873,OUT019,1.7991462093080952,0.9948571570519439,0.5168658321119073,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS09,0.2584102411431974,0.23859166528768186,0.08451160958648277,OUT035,0.9221155241773991,1.0149777360359042,0.08291180778180982,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCC31,0.20631140220303645,0.04987293893085706,0.5233787665790599,OUT027,0.953860358238974,0.9914703784843183,0.35833255516178847,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDQ07,0.6278654361417086,0.4601476557900043,0.7969307092068537,OUT019,1.6148105903185626,0.9925486242545101,0.2611609244761713,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC22,0.13902947305745755,0.4113876445528818,0.681634510251343,OUT017,0.9641442067154743,0.9947123409814311,0.5329697047111212,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ56,0.6963381958916344,0.06823021323594493,0.5859861527073189,OUT046,0.8747287886617714,1.0057011391588682,0.17794690288667694,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ40,0.2607919023518905,0.20559349478358915,0.09609488010105333,OUT019,1.5315372059228207,1.00129967062633,0.08860870716178088,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS46,0.7767192616850251,0.13377959076862686,0.3696468227288471,OUT027,0.9178236903155387,0.9932873629573195,0.10266953947280638,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRD24,0.5534385233700505,0.0839946893051071,0.4640328627019539,OUT045,0.8765027657984795,0.9897237663944637,0.17247443282917707,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,0.7261089610002978,0.12846508756874078,0.6700622754653682,OUT017,0.927506764918727,1.0078143481377342,0.1956999733079352,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL26,0.8005358737719559,0.21478777308709154,0.5284721797771122,OUT045,1.0387976514346888,1.0015714568576521,0.14197239304480866,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA56,0.27716582316165533,0.01608845616560132,0.38943982641647823,OUT018,0.9334195551280187,1.010309536065403,0.2377998775661613,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN27,0.9702292348913368,0.11079433064078537,0.36880895625776744,OUT046,1.161501669850118,1.0064343536956655,0.0811194002968049,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM20,0.3242036320333432,0.10828045087029972,0.9071555664215036,OUT049,1.0617693986846213,0.9999999999999997,0.46476994372276365,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO16,0.055075915451027135,0.03577085506036105,0.2187408743013535,OUT017,0.9348910105741782,0.9965241803415661,0.2735407062709616,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL03,0.8749627865436143,0.07235100768511428,0.6974622917642904,OUT035,1.036707409731755,0.995307550490474,0.172655202413706,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDE58,0.8303066388806193,0.14929679164758536,0.36384966960726395,OUT046,1.3318604961596914,0.9882812401023987,0.09450001780458891,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDI02,0.6635903542721049,0.33999409820167553,0.3435091240008422,OUT027,0.9942317056744739,0.9984429940068617,0.1112609387575541,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCC55,0.36558499553438534,0.33269986646296174,0.03223621213047287,OUT019,2.0303524467725813,1.0485374061610147,0.03971864194149855,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDR03,0.6635903542721047,0.015999273435365377,0.740701125304756,OUT018,1.1461566762454432,0.998120624389203,0.23267882310538993,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB14,0.9345043167609408,0.30703596264041594,0.26028190344246827,OUT017,1.038767765180401,0.9972004479283315,0.058819173662265724,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR45,0.3718368562072046,0.07802720769050192,0.8897861785139458,OUT013,1.035277557794238,1.005145559535097,0.4200797503407027,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCN07,0.8303066388806193,0.09409013557665294,0.4190962247621376,OUT017,0.8796766169608073,0.9902519564628005,0.10883229814385711,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM51,0.431378386424531,0.1287459325079949,0.3012643549361965,OUT019,1.7942339758592747,1.0058026660791877,0.14220317078290828,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT52,0.3060434653170588,0.13430731990779401,0.9067311153216662,OUT027,0.9178236884108024,0.9978722726156597,0.4802617594328003,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL26,0.8005358737719559,0.2143307854825613,0.522105413279547,OUT046,1.0366952057814052,0.9919284261402421,0.14027482091386428,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCZ42,0.35397439714200657,0.023746444335836024,0.8813081922457877,OUT046,1.0247665704516649,1.0083138218765775,0.42918821103179056,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRI47,0.6040488240547783,0.10176164215922077,0.48524438196524255,OUT019,1.5315371943247313,1.0098479258326352,0.167440714353209,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,0.5623697529026497,0.3124328108584469,0.4664344070248354,OUT013,0.9573363120893601,0.9920596551782289,0.17108177792151194,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN34,0.657636201250372,0.11046226289479051,0.5854165393313367,OUT046,1.0,0.9986229677955445,0.18661718203094058,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS01,0.41947008038106576,0.043615262475322575,0.6242767353258766,OUT035,0.9585400214346212,1.00050482783688,0.2788891249672116,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCG55,0.6963381958916344,0.10975699337702469,0.36047613226575403,OUT045,1.1448817213574267,1.0070404167580116,0.11134382512472171,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDC11,0.9493896993152724,0.4254446352360758,0.23823251770809986,OUT035,0.9988808347750682,0.9824398149240781,0.05252094121880966,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX35,0.028579934504316784,0.23601456515799318,0.828161821132911,OUT018,0.9624832449045662,0.9942034993298893,0.881649894830277,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,0.7767192616850254,0.24246747507244482,0.5479748589124545,OUT046,0.9296326007914614,1.0006932274451519,0.15129780492399053,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR09,0.8154212563262877,0.40795693257341653,0.9703215301971493,OUT019,1.5315371957439392,1.0028941192269074,0.2557536115458277,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC53,0.24560881214647218,0.01635070289740738,0.27864535582584604,OUT017,0.8796765989081132,0.9820683953949209,0.19315660537916446,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY45,0.7707651086632927,0.057693599928506596,0.9505395622381136,OUT013,1.0,1.003757886536646,0.26276126584260456,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDA22,0.17147960702590054,0.42418211219420204,0.5824564173610688,OUT010,1.7342856163991571,1.0076404741027127,0.4273642496407735,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDE02,0.24739505805299195,0.3622132482595929,0.2715969208619413,OUT035,0.9587715342571193,1.0149130039263807,0.1884892201399258,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
